"task_id","task_path","scopes","previous_apps","added_attributed_apps","all_attributed_apps","app_count","attribution_reviewed","reason","evidence_reference"
"linux_android_smarthome_626","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_626.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Broccoli"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Broccoli"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_626"
"linux_android_smarthome_627","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_627.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Retro Music""]","[]","[""Tasks.org"",""Retro Music""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_627"
"linux_android_smarthome_628","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_628.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""OsmAnd""]","[]","[""Simple SMS Messenger"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_628"
"linux_android_smarthome_629","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_629.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_629"
"linux_android_smarthome_630","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_630.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock""]","[]","[""Google Clock""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_630"
"linux_android_smarthome_631","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_631.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_631"
"linux_android_smarthome_632","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_632.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Simple SMS Messenger"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Simple SMS Messenger"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_632"
"linux_android_smarthome_633","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_633.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock""]","[]","[""Markor"",""Google Clock""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_633"
"linux_android_smarthome_634","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_634.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_634"
"linux_android_smarthome_635","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_635.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_635"
"linux_android_smarthome_636","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_636.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_636"
"linux_android_smarthome_637","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_637.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_637"
"linux_android_smarthome_638","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_638.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock""]","[]","[""Markor"",""Google Clock""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_638"
"linux_android_smarthome_639","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_639.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_639"
"linux_android_smarthome_640","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_640.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_640"
"linux_android_smarthome_641","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_641.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_641"
"linux_android_smarthome_642","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_642.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_642"
"linux_android_smarthome_643","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_643.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock""]","[]","[""Markor"",""Google Clock""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_643"
"linux_android_smarthome_644","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_644.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_644"
"linux_android_smarthome_645","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_645.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""LibreOffice Writer"",""Android Files""]","[""Android Files"",""LibreOffice Writer""]","2","true","文字文档的阅读、修改或交付归入 LibreOffice Writer。 指令要求访问 Android 上的文件或 Downloads，按已有 Android Files 的文件访问流程归类。","task_application_attribution.jsonl#linux_android_smarthome_645"
"linux_android_smarthome_646","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_646.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org"",""Broccoli""]","[]","[""Simple Calendar Pro"",""Tasks.org"",""Broccoli""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_646"
"linux_android_smarthome_647","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_647.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Clock""]","[]","[""Tasks.org"",""Google Clock""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_647"
"linux_android_smarthome_648","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_648.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Simple SMS Messenger""]","[]","[""OsmAnd"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_648"
"linux_android_smarthome_649","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_649.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Simple SMS Messenger""]","[]","[""Google Contacts"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_649"
"linux_android_smarthome_650","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_650.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_650"
"linux_android_smarthome_651","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_651.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Tasks.org""]","[]","[""Google Contacts"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_651"
"linux_android_smarthome_652","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_652.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts""]","[]","[""Simple Calendar Pro"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_652"
"linux_android_smarthome_653","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_653.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""OsmAnd""]","[]","[""Simple Calendar Pro"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_653"
"linux_android_smarthome_654","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_654.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_654"
"linux_android_smarthome_655","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_655.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Clock""]","[]","[""Tasks.org"",""Google Clock""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_655"
"linux_android_smarthome_656","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_656.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli"",""Simple Calendar Pro""]","[]","[""Broccoli"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_656"
"linux_android_smarthome_657","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_657.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Retro Music""]","[]","[""Simple Calendar Pro"",""Retro Music""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_657"
"linux_android_smarthome_658","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_658.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_658"
"linux_android_smarthome_659","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_659.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""Evince / Document Viewer"",""Archive Manager (File Roller)"",""Android Files""]","[""Android Files"",""Evince / Document Viewer"",""Archive Manager (File Roller)""]","3","true","阅读 PDF 来源文档归入已有 Evince / Document Viewer；仅导出 PDF 不单独增加该应用。 归档包内容检查、解压或组装归入已有 Archive Manager / File Roller。 指令要求访问 Android 上的文件或 Downloads，按已有 Android Files 的文件访问流程归类。","task_application_attribution.jsonl#linux_android_smarthome_659"
"linux_android_smarthome_660","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_660.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts""]","[]","[""Simple Calendar Pro"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_660"
"linux_android_smarthome_661","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_661.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_661"
"linux_android_smarthome_662","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_662.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Tasks.org""]","[]","[""Google Clock"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_662"
"linux_android_smarthome_663","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_663.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger"",""OsmAnd""]","[]","[""Markor"",""Simple SMS Messenger"",""OsmAnd""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_663"
"linux_android_smarthome_664","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_664.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""LibreOffice Calc"",""Evince / Document Viewer"",""Android Files""]","[""Android Files"",""Evince / Document Viewer"",""LibreOffice Calc""]","3","true","需要读取、处理或写入表格内容，按用户新口径归入 LibreOffice Calc。 阅读 PDF 来源文档归入已有 Evince / Document Viewer；仅导出 PDF 不单独增加该应用。 指令要求访问 Android 上的文件或 Downloads，按已有 Android Files 的文件访问流程归类。","task_application_attribution.jsonl#linux_android_smarthome_664"
"linux_android_smarthome_665","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_665.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Simple SMS Messenger"",""Google Contacts""]","[]","[""Tasks.org"",""Simple SMS Messenger"",""Google Contacts""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_665"
"linux_android_smarthome_666","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_666.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Simple SMS Messenger""]","[]","[""Simple Calendar Pro"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_666"
"linux_android_smarthome_667","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_667.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""Visual Studio Code"",""Android Files""]","[""Android Files"",""Visual Studio Code""]","2","true","结构化数据、配置或 Markdown 的阅读/编辑归入已有 VS Code。 指令要求访问 Android 上的文件或 Downloads，按已有 Android Files 的文件访问流程归类。","task_application_attribution.jsonl#linux_android_smarthome_667"
"linux_android_smarthome_668","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_668.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro"",""Retro Music""]","[]","[""Markor"",""Simple Calendar Pro"",""Retro Music""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_668"
"linux_android_smarthome_669","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_669.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Simple SMS Messenger""]","[]","[""Tasks.org"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_669"
"linux_android_smarthome_670","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_670.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Simple SMS Messenger""]","[]","[""Google Contacts"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_670"
"linux_android_smarthome_671","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_671.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro""]","[]","[""Simple Gallery Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_671"
"linux_android_smarthome_672","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_672.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_672"
"linux_android_smarthome_673","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_673.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro""]","[]","[""Simple Gallery Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_673"
"linux_android_smarthome_674","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_674.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""Evince / Document Viewer"",""Android Files""]","[""Android Files"",""Evince / Document Viewer""]","2","true","阅读 PDF 来源文档归入已有 Evince / Document Viewer；仅导出 PDF 不单独增加该应用。 指令要求访问 Android 上的文件或 Downloads，按已有 Android Files 的文件访问流程归类。","task_application_attribution.jsonl#linux_android_smarthome_674"
"linux_android_smarthome_675","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_675.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[]","[""Visual Studio Code"",""Android Files""]","[""Android Files"",""Visual Studio Code""]","2","true","结构化数据、配置或 Markdown 的阅读/编辑归入已有 VS Code。 指令要求访问 Android 上的文件或 Downloads，按已有 Android Files 的文件访问流程归类。","task_application_attribution.jsonl#linux_android_smarthome_675"
"linux_android_smarthome_676","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_676.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro""]","[]","[""Simple Gallery Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_676"
"linux_android_smarthome_677","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_677.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro""]","[]","[""Simple Gallery Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_677"
"linux_android_smarthome_678","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_678.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Gallery Pro""]","[]","[""Markor"",""Simple Gallery Pro""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_678"
"linux_android_smarthome_679","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_679.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Clock""]","[]","[""Tasks.org"",""Google Clock""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_679"
"linux_android_smarthome_680","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_680.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Android Files""]","[]","[""Simple Gallery Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_680"
"linux_android_smarthome_681","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_681.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""OsmAnd""]","[]","[""Tasks.org"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_681"
"linux_android_smarthome_682","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_682.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Simple SMS Messenger"",""OsmAnd""]","[]","[""Google Contacts"",""Simple SMS Messenger"",""OsmAnd""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_682"
"linux_android_smarthome_683","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_683.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""OsmAnd"",""Simple Calendar Pro""]","[]","[""Markor"",""OsmAnd"",""Simple Calendar Pro""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_683"
"linux_android_smarthome_684","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_684.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Clock"",""OsmAnd""]","[]","[""Tasks.org"",""Google Clock"",""OsmAnd""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_684"
"linux_android_smarthome_685","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_685.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""OsmAnd""]","[]","[""Tasks.org"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_685"
"linux_android_smarthome_686","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_686.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Simple Calendar Pro""]","[]","[""OsmAnd"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_686"
"linux_android_smarthome_687","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_687.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Tasks.org""]","[]","[""OsmAnd"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_687"
"linux_android_smarthome_688","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_688.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Simple Calendar Pro""]","[]","[""OsmAnd"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_688"
"linux_android_smarthome_689","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_689.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""OsmAnd""]","[]","[""Simple SMS Messenger"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_689"
"linux_android_smarthome_690","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_690.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""OsmAnd"",""Simple Calendar Pro""]","[]","[""OsmAnd"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_690"
"linux_android_smarthome_691","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_691.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Broccoli"",""Simple Calendar Pro""]","[]","[""Tasks.org"",""Broccoli"",""Simple Calendar Pro""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_691"
"linux_android_smarthome_692","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_692.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli""]","[]","[""Broccoli""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_692"
"linux_android_smarthome_693","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_693.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Clock"",""Broccoli""]","[]","[""Tasks.org"",""Google Clock"",""Broccoli""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_693"
"linux_android_smarthome_694","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_694.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli"",""Google Contacts"",""Simple SMS Messenger""]","[]","[""Broccoli"",""Google Contacts"",""Simple SMS Messenger""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_694"
"linux_android_smarthome_695","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_695.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli"",""Simple Calendar Pro""]","[]","[""Broccoli"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_695"
"linux_android_smarthome_696","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_696.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Broccoli""]","[]","[""Tasks.org"",""Broccoli""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_696"
"linux_android_smarthome_697","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_697.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli"",""Tasks.org""]","[]","[""Broccoli"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_697"
"linux_android_smarthome_698","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_698.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org"",""Broccoli""]","[]","[""Simple Calendar Pro"",""Tasks.org"",""Broccoli""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_698"
"linux_android_smarthome_699","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_699.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli""]","[]","[""Broccoli""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_699"
"linux_android_smarthome_700","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_700.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli""]","[]","[""Broccoli""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_700"
"linux_android_smarthome_701","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_701.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music"",""Android Files"",""Tasks.org""]","[]","[""Retro Music"",""Android Files"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_701"
"linux_android_smarthome_702","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_702.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music"",""Tasks.org"",""Google Clock""]","[]","[""Retro Music"",""Tasks.org"",""Google Clock""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_702"
"linux_android_smarthome_703","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_703.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Retro Music""]","[]","[""Simple Calendar Pro"",""Retro Music""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_703"
"linux_android_smarthome_704","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_704.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock""]","[]","[""Markor"",""Google Clock""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_704"
"linux_android_smarthome_705","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_705.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music"",""Android Files""]","[]","[""Retro Music"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_705"
"linux_android_smarthome_706","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_706.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Retro Music"",""Simple SMS Messenger""]","[]","[""Google Contacts"",""Retro Music"",""Simple SMS Messenger""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_706"
"linux_android_smarthome_707","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_707.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Retro Music"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Retro Music"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_707"
"linux_android_smarthome_708","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_708.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Retro Music""]","[]","[""Tasks.org"",""Retro Music""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_708"
"linux_android_smarthome_709","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_709.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Retro Music"",""Android Files"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Retro Music"",""Android Files"",""Tasks.org""]","4","false","","task_application_attribution.jsonl#linux_android_smarthome_709"
"linux_android_smarthome_710","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_710.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Retro Music"",""Android Files""]","[]","[""Retro Music"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_710"
"linux_android_smarthome_711","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_711.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Tasks.org""]","[]","[""Google Clock"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_711"
"linux_android_smarthome_712","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_712.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock"",""Tasks.org""]","[]","[""Markor"",""Google Clock"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_712"
"linux_android_smarthome_713","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_713.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Broccoli"",""Tasks.org""]","[]","[""Google Clock"",""Broccoli"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_713"
"linux_android_smarthome_714","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_714.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Tasks.org""]","[]","[""Google Clock"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_714"
