"task_id","issue","object","reason","evidence","action"
"linux_smarthome_615","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_615.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_616","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_616.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_617","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_617.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_618","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_618.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_619","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_619.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_620","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_620.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_621","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_621.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_622","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_622.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_623","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_623.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_624","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_624.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_625","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_625.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_626","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_626.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_627","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_627.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_628","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_628.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_629","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_629.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_630","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_630.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_631","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_631.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_632","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_632.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_633","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_633.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_634","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_634.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_635","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_635.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_636","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_636.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_637","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_637.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_638","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_638.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_639","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_639.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_640","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_640.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_641","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_641.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_642","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_642.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_643","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_643.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_644","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_644.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_645","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_645.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_646","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_646.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_647","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_647.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_648","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_648.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_649","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_649.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_650","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_650.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_651","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_651.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_652","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_652.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_653","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_653.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_654","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_654.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_655","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_655.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_656","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_656.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_657","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_657.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_658","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_658.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_659","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_659.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_660","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_660.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_661","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_661.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_662","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_662.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_663","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_663.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_664","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_664.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_665","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_665.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_666","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_666.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_667","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_667.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_668","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_668.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_669","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_669.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_670","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_670.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_671","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_671.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_672","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_672.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_673","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_673.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_674","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_674.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_675","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_675.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_676","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_676.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_677","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_677.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_678","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_678.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_679","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_679.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_680","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_680.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_681","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_681.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_682","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_682.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_683","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_683.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_684","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_684.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_685","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_685.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_686","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_686.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_687","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_687.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_688","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_688.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_689","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_689.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_690","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_690.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_691","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_691.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_692","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_692.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_693","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_693.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_694","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_694.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_695","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_695.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_696","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_696.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_697","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_697.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_698","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_698.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_699","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_699.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_700","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_700.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_701","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_701.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_702","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_702.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_703","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_703.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_704","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_704.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_705","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_705.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_706","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_706.json","Review current requirements, not model results; do not infer absence."
"linux_smarthome_707","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_smarthome/linux_smarthome_707.json","Review current requirements, not model results; do not infer absence."
