"group_id","pattern_id","pattern_name","subtype","baseline","task_id","selected_attempt","task_family","family_source","selection_origin","evidence_role","verification_basis","evidence_ref","claim_supported","limitation","recorded_main_result","existing_supplementary_result","source_case_ids","observed_failure_status","review_locator"
"chatgpt+claude","none","不提供明确失败机制支持","prior_review_unresolved","gpt-5.5","linux_android_1853","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/048_linux_android_1853","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","unresolved","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1853\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/048_linux_android_1853\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1853\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/048_linux_android_1853\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/048_linux_android_1853/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/048_linux_android_1853/evaluator_trace.json""]","复用的既有审阅仍有评分、原生交付或因果证据边界；本轮不因 FAIL/旧候选标签自动归因。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 getter 缺少原始候选 draft、排除理由与保存位置快照。","FAIL","FAIL","","uncertain","existing review unique key [""gpt-5.5"",""linux_android_1853"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/048_linux_android_1853""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","gpt-5.5","linux_android_1858","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/051_linux_android_1858","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1858\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/051_linux_android_1858\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1858\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/051_linux_android_1858\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/051_linux_android_1858/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/051_linux_android_1858/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 需统一裁决公开自然语言目标与有限词组评分的边界。","FAIL","PASS","","comparison_only","existing review unique key [""gpt-5.5"",""linux_android_1858"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/051_linux_android_1858""]"
"chatgpt+claude","H2","来源、字段、对象或实例对应偏离","approval_code_vs_status_field","gpt-5.5","linux_android_1859","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1859\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859\"",\""source_label\"":\""full_trajectory_mechanism_review_complete\""}"",""/Users/lht/home/MDCBench/analysis/chatgpt+claude/execution_failure_analysis/failure_cases.md :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1859\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859\"",\""source_label\"":\""excluded\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859/trajectory.json :: followup s3..4"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859/evaluator_trace.json"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859/config/task.json"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859/trajectory.json :: step_index=0,3,4,5"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859/result.json"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859/artifacts/linux_1/screenshots/step_000.png"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859/artifacts/linux_1/screenshots/step_005.png""]","应填写来源批准码 FB1859，却将 [[APPROVAL]] 替换为 approved；GUI 失败后改包写入也未修正字段对应。","旧案例曾因原生文件证据不足排除；复用后来已完成的 followup，仅支持明确替换映射错误，不声称完整 ODT 视觉已验。 只有字段构造与局部回读，没有原生最终ODT全文；不重建旧产物作为证据。","FAIL","FAIL","excluded","supported_failure","existing review unique key [""gpt-5.5"",""linux_android_1859"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/061_linux_android_1859""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","gpt-5.5","linux_android_1312","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/072_linux_android_1312","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1312\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/072_linux_android_1312\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1312\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/072_linux_android_1312\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/072_linux_android_1312/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/072_linux_android_1312/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 历史读回支持内容，但 cache 路径复用，未得到逐段匹配 verdict。","FAIL","PASS","","comparison_only","existing review unique key [""gpt-5.5"",""linux_android_1312"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/072_linux_android_1312""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","gpt-5.5","linux_android_1270","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/073_linux_android_1270","linux_android","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1270\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/073_linux_android_1270\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_1270\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/073_linux_android_1270\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/073_linux_android_1270/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/073_linux_android_1270/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 trace 仅记 cache 文件路径，缺少哪一单元格被拒的 verdict。","FAIL","PASS","","comparison_only","existing review unique key [""gpt-5.5"",""linux_android_1270"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/073_linux_android_1270""]"
"chatgpt+claude","SYS","系统或接口特定现象","request_latency_budget_dominance","gpt-5.5","linux_android_smarthome_614","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/078_linux_android_smarthome_614","linux_android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_smarthome_614\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/078_linux_android_smarthome_614\"",\""source_label\"":\""full_trajectory_mechanism_review_complete\""}"",""/Users/lht/home/MDCBench/analysis/chatgpt+claude/execution_failure_analysis/failure_cases.md :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_smarthome_614\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/078_linux_android_smarthome_614\"",\""source_label\"":\""excluded\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/078_linux_android_smarthome_614/trajectory.json :: followup s0..3; request timing"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/078_linux_android_smarthome_614/evaluator_trace.json"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/078_linux_android_smarthome_614/config/task.json"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/078_linux_android_smarthome_614/trajectory.json :: step_index=0,1,2,3"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/078_linux_android_smarthome_614/result.json""]","已保存 request 时间合计 1583.042 秒，环境耗时 2.201 秒；前两请求 693.489/839.820 秒占去主要时间，Android 交付未完成。","一个旧运行的接口时间个例；不能区分服务端、网络或生成延迟，不标为 503。 具体上游transport/模型生成延迟来源未确证；计时事实足以保留阶段结论。","FAIL","FAIL","excluded","supported_failure","existing review unique key [""gpt-5.5"",""linux_android_smarthome_614"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/078_linux_android_smarthome_614""]"
"chatgpt+claude","none","不提供明确失败机制支持","prior_review_unresolved","gpt-5.5","linux_android_smarthome_271","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/082_linux_android_smarthome_271","linux_android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","unresolved","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_smarthome_271\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/082_linux_android_smarthome_271\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/082_linux_android_smarthome_271/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/082_linux_android_smarthome_271/evaluator_trace.json""]","复用的既有审阅仍有评分、原生交付或因果证据边界；本轮不因 FAIL/旧候选标签自动归因。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 至少一个 getter 只返回 missing/mismatch/fail/空串，未给候选原生记录及逐规则排除原因；不能直接推断未创建、未保存或未发送。 本记录已完成全量文本机器索引；未完成独立逐步因果精读的条目明确不赋予主要原因。","FAIL","FAIL","","uncertain","existing review unique key [""gpt-5.5"",""linux_android_smarthome_271"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/082_linux_android_smarthome_271""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","gpt-5.5","linux_android_smarthome_288","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/083_linux_android_smarthome_288","linux_android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_smarthome_288\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/083_linux_android_smarthome_288\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_smarthome_288\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/083_linux_android_smarthome_288\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/083_linux_android_smarthome_288/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/083_linux_android_smarthome_288/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 ","PASS","PASS","","comparison_only","existing review unique key [""gpt-5.5"",""linux_android_smarthome_288"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/083_linux_android_smarthome_288""]"
"chatgpt+claude","H2","来源、字段、对象或实例对应偏离","stale_time_source","gpt-5.5","linux_android_smarthome_025","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/089_linux_android_smarthome_025","linux_android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_smarthome_025\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/089_linux_android_smarthome_025\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/089_linux_android_smarthome_025/trajectory.json :: existing evidence_description; reset and full chain"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/089_linux_android_smarthome_025/evaluator_trace.json""]","未读权威 Calendar；用初始旧 SMS 的 19:35 加规则 10 分钟生成 19:45，而权威对应时间应为 21:10。","加法正确但来源错误，不是正确提取后的传输丢失。 ","FAIL","FAIL","","supported_failure","existing review unique key [""gpt-5.5"",""linux_android_smarthome_025"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/089_linux_android_smarthome_025""]"
"chatgpt+claude","H3","必要动作或交付缺项","wrong_delivery_channel","gpt-5.5","linux_android_smarthome_185","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/090_linux_android_smarthome_185","linux_android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","failure_support","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""gpt-5.5\"",\""task_id\"":\""linux_android_smarthome_185\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/090_linux_android_smarthome_185\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/090_linux_android_smarthome_185/trajectory.json :: s1..3"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/090_linux_android_smarthome_185/evaluator_trace.json""]","Home report_answer 参数修正后成功，却将它当作已向 Owner 回复；完整链没有 Android 短信回复。","接口调用的局部成功不能替代用户指定的短信交付。 ","FAIL","FAIL","","supported_failure","existing review unique key [""gpt-5.5"",""linux_android_smarthome_185"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/090_linux_android_smarthome_185""]"
