group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_id
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,correct_decision_not_written_to_required_register,mobile-agent-v3.5-gui-owl15-32b,linux_android_smarthome_941,105_linux_android_smarthome_941,linux_android_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R28"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/105_linux_android_smarthome_941/trajectory.json"",""events"":[2,6,8,28,100],""evaluators"":[1,2],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/105_linux_android_smarthome_941/artifacts/android_0/screenshots/step_099.png""]}",随后在Android Files/错误Markor文档mdc_home_diag中停留，完整执行无第二Linux动作。 request_register_done.xlsx actual=null，原请求笔记也未通过历史检查。,末图错误笔记不证明早期取消文字实际写入那里；只用确定的登记表遗漏支持H3。,M-R28
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,mobile-agent-v3.5-gui-owl15-32b,linux_android_smarthome_287,103_linux_android_smarthome_287,linux_android_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R29"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/103_linux_android_smarthome_287/trajectory.json"",""events"":[2,38,44,48],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/103_linux_android_smarthome_287/artifacts/android_0/screenshots/step_047.png""]}",历史消息检查missing与可见已发消息不一致；回复声称family/security有权，但没有Linux读取策略的动作。 尚不能独立确认回复政策内容错在何处。,未读取历史策略完整内容以验证其角色说法；不因界面已发就自动改PASS。,M-R29
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,correct_decision_not_written_to_required_register,mobile-agent-v3.5-gui-owl15-32b,linux_smarthome_932,119_linux_smarthome_932,linux_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R30"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/119_linux_smarthome_932/trajectory.json"",""events"":[4,8,10,12,16,18],""evaluators"":[0,2],""screenshots"":[]}",两次report_answer参数被拒后修正成功，但该成功答案留在Home；没有任何写回Register B2/D2/E2/F2的动作。 原读出Register四格空，之后只有Home动作；未完成对账表。,不使用当前cache；Home保护规则是否应容许report_answer不展开，采用独立表格缺项。,M-R30
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,report_answer_schema_recovered,mobile-agent-v3.5-gui-owl15-32b,linux_smarthome_932,119_linux_smarthome_932,linux_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R30"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/119_linux_smarthome_932/trajectory.json"",""events"":[4,8,10,12,16,18],""evaluators"":[0,2],""screenshots"":[]}",report_answer类型错误已恢复；必要表格交付没有恢复。,不使用当前cache；Home保护规则是否应容许report_answer不展开，采用独立表格缺项。,M-R30
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,register_editing_blocked_by_open_dialog,mobile-agent-v3.5-gui-owl15-32b,linux_android_smarthome_877,100_linux_android_smarthome_877,linux_android_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R31"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/100_linux_android_smarthome_877/trajectory.json"",""events"":[2,4,18,38,100],""evaluators"":[0,1,3],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/100_linux_android_smarthome_877/artifacts/linux_1/screenshots/step_092.png""]}",第二Linux已有work_register却又进入Open对话框并持续32次同点点击，背景表Action/Status仍空，没有工作簿输入。 work_register_done.xlsx为空；另厨房purifier仍off/high而非on/high。,公开政策set high与power要求的解释不作为唯一失败依据；采用明确登记缺项，不把全部失败归于模型不懂电源。,M-R31
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,nonportable_command_output_not_corrected,mobile-agent-v3.5-gui-owl15-32b,linux_android_1354,075_linux_android_1354,linux_android,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R32"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/075_linux_android_1354/trajectory.json"",""events"":[2,4,6,98,100],""evaluators"":[0],""screenshots"":[]}",echo -e在实际shell生成字面-e前缀，标题变成-e # Summary；后续反复执行同一写法，始终保留坏标题。 要求保留的Markdown标题/模板结构被破坏。,来源值虽与检查一致，未据此称全部Android来源已读；具体问题为shell行为与输出格式，不泛化Windows原因。,M-R32
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,mobile_protocol_limit_generated_done,mobile-agent-v3.5-gui-owl15-32b,linux_android_smarthome_423,094_linux_android_smarthome_423,linux_android_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R33"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/094_linux_android_smarthome_423/trajectory.json"",""events"":[2,12,13,15,16],""evaluators"":[0,1],""screenshots"":[]}",三次tool_call_missing导致adapter请求评估，轨迹done由协议上限触发；没有Home计划动作。 09:15关闭计划未建立，既有Tasks备注/完成也未交付。,done不是模型自主成功声明；不把未来未执行效果虚构为已发生。,M-R33
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_file_open_stall,mobile-agent-v3.5-gui-owl15-32b,linux_android_904,031_linux_android_904,linux_android,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R34"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/031_linux_android_904/trajectory.json"",""events"":[2,4,50,100],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/031_linux_android_904/artifacts/android_0/screenshots/step_100.png""]}",整个50步只反复open Files与同点点击，最终仍文件网格，没有打开源文本后的有效处理或其它设备动作。 协调人联系人missing，handoff.docx null，handoff.txt missing。,文件可见不等于模型提取成功；不推断下游写作能力。,M-R34
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,wrong_app_navigation_stall,mobile-agent-v3.5-gui-owl15-32b,linux_android_1798,034_linux_android_1798,linux_android,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R35"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/034_linux_android_1798/trajectory.json"",""events"":[2,4,100],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/034_linux_android_1798/artifacts/linux_0/screenshots/step_100.png""]}",49次重复点击Help图标，终态仍桌面帮助，没有清单读取或目标机CSV写入。 playlist_audit.csv actual=null。,不把误点Help升格为语义源对象混淆。,M-R35
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_file_open_stall,mobile-agent-v3.5-gui-owl15-32b,android_smarthome_807,150_android_smarthome_807,android_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R36"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/150_android_smarthome_807/trajectory.json"",""events"":[6,12,52,100],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/150_android_smarthome_807/artifacts/android_0/screenshots/step_100.png""]}",反复点击文件/空白处，最终仍文件列表，完整序列没有Home读写或笔记输入。 Vacuum battery action result为空；历史机器人18%仍cleaning，所需docked未达到。,策略全文未单独展开，因此不解析电量阈值推理错误。,M-R36
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,source_file_navigation_stall,mobile-agent-v3.5-gui-owl15-32b,al2_data_transform_sync,002_al2_data_transform_sync,real100,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R37"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/002_al2_data_transform_sync/trajectory.json"",""events"":[2,10,16,100],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/002_al2_data_transform_sync/artifacts/linux_0/screenshots/step_096.png""]}",循环四个点击/双击动作，终态在/home目录，没有进入input.csv或目标机写文件。 result.xlsx与status.json历史actual均null。,不由未开始转换断言转换算法能力不足。,M-R37
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,binary_document_read_error_without_effective_fallback,mobile-agent-v3.5-gui-owl15-32b,al2_mail_calc_alarm_sync,020_al2_mail_calc_alarm_sync,real300,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R38"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/020_al2_mail_calc_alarm_sync/trajectory.json"",""events"":[2,4,6,100],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/020_al2_mail_calc_alarm_sync/artifacts/linux_1/screenshots/step_099.png""]}",直接cat二进制xlsx产生UTF8解码错误；之后48次点击Writer，终态空Untitled2，没有表格读取或Android动作。 实际Pickup 08:20闹钟missing，log未完成。,outer_ok为true但内层okfalse/exit-1；保留fallback不等于全部完成。,M-R38
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,calendar_search_navigation_stall,mobile-agent-v3.5-gui-owl15-32b,linux_android_1324,041_linux_android_1324,linux_android,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R39"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/041_linux_android_1324/trajectory.json"",""events"":[2,8,70,100],""evaluators"":[0,2],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/041_linux_android_1324/artifacts/android_0/screenshots/step_100.png""]}",反复输入appointment与点击搜索/返回，末段16次输入；终态仍周视图和键盘，没有所需事件详情或其它设备动作。 确认SMSmissing，appointment_agenda.odt null。,输入动作不保证处于搜索焦点，不把文字重复当成已保存结果。,M-R39
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,written_completion_claim_without_device_action,mobile-agent-v3.5-gui-owl15-32b,android_smarthome_888,153_android_smarthome_888,android_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R40"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/153_android_smarthome_888/trajectory.json"",""events"":[14,20,22,36,100],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/153_android_smarthome_888/artifacts/android_1/screenshots/step_020.png""]}",完整50步没有任何Home命令，之后仅文件导航与第一手机33次同点点击；灯实际仍off/0。 study灯应on/70但未改变。,只断言已写入的声明与未执行控制不一致，不诊断内部欺骗或记忆原因。,M-R40
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,rejected_form_submission_without_recovery,mobile-agent-v3.5-gui-owl15-32b,a2l_browser_dual_phone_code,028_a2l_browser_dual_phone_code,real300,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R41"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/028_a2l_browser_dual_phone_code/trajectory.json"",""events"":[18,22,24,100],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/028_a2l_browser_dual_phone_code/artifacts/linux_0/screenshots/step_100.png""]}",随后39次同点点击，没有任何修正账户或code输入、也没有手机来源操作。 两步验证未完成。,未独立提取正确源值，因此不把具体数字错误设为唯一根因；同任务旧Gemini失败机制不同。,M-R41
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,written_completion_claim_without_device_action,mobile-agent-v3.5-gui-owl15-32b,android_smarthome_251,146_android_smarthome_251,android_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R42"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/146_android_smarthome_251/trajectory.json"",""events"":[74,88,90,98,100],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/146_android_smarthome_251/artifacts/android_0/screenshots/step_097.png""]}",完整50步没有Home动作；历史灯70%、窗帘80%，与已发完成声明相反。 请求的20%亮度和关帘都未实现。,不将已恢复adb错误视为全部失败原因；同任务Crab旧例是批次拒绝，不能混成同机制。,M-R42
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,transient_android_timeout_recovered,mobile-agent-v3.5-gui-owl15-32b,android_smarthome_251,146_android_smarthome_251,android_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R42"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/146_android_smarthome_251/trajectory.json"",""events"":[74,88,90,98,100],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/146_android_smarthome_251/artifacts/android_0/screenshots/step_097.png""]}",早期adb输入超时后其他输入/发送成功，但没有补设备控制。,不将已恢复adb错误视为全部失败原因；同任务Crab旧例是批次拒绝，不能混成同机制。,M-R42
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,workspace_settings_navigation_stall,mobile-agent-v3.5-gui-owl15-32b,l2_vscode_settings_update,014_l2_vscode_settings_update,real200,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R43"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/014_l2_vscode_settings_update/trajectory.json"",""events"":[2,20,26,100],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/014_l2_vscode_settings_update/artifacts/linux_1/screenshots/step_099.png""]}",38次点击Workspace标签，终态仍server工作区通用设置，没有键名输入或勾选目标项。 指定项目settings.json三个值未更新。,不读取当前cache设置；轨迹无设置编辑与非目标工作区截图提供独立支持。,M-R43
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,semantic_test_failure_with_noop_repair,mobile-agent-v3.5-gui-owl15-32b,linux_only_249,178_linux_only_249,linux_only,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R44"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/178_linux_only_249/trajectory.json"",""events"":[2,10,30,34,54,100],""evaluators"":[0,1],""screenshots"":[]}",剩余唯一测试失败为APP-１２３４；不断进行d到d的同值替换，测试输出一直相同。 validator仍接受非ASCII数字，未通过所要求测试。,不重跑测试，依据历史exit1和failed values；不是沿用旧Gemini同任务评分疑点当本模型失败。,M-R44
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,syntax_error_recovered_before_semantic_failure,mobile-agent-v3.5-gui-owl15-32b,linux_only_249,178_linux_only_249,linux_only,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R44"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/178_linux_only_249/trajectory.json"",""events"":[2,10,30,34,54,100],""evaluators"":[0,1],""screenshots"":[]}",IndentationError和空模块已恢复；Unicode接受错误到最后仍未修复。,不重跑测试，依据历史exit1和failed values；不是沿用旧Gemini同任务评分疑点当本模型失败。,M-R44
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,mobile_protocol_limit_generated_done,mobile-agent-v3.5-gui-owl15-32b,linux_smarthome_387,110_linux_smarthome_387,linux_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R45"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/110_linux_smarthome_387/trajectory.json"",""events"":[1,3,6,8,9],""evaluators"":[0,1],""screenshots"":[]}",type缺text三连错误触发protocol_error_limit_reached，adapter生成done。 行结果提交页不存在，Home支持模式也未修改。,不把adapter done视为主动成功判断。,M-R45
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_note_creation_stall,mobile-agent-v3.5-gui-owl15-32b,linux_android_1274,055_linux_android_1274,linux_android,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R46"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/055_linux_android_1274/trajectory.json"",""events"":[2,12,16,20,100],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/055_linux_android_1274/artifacts/android_1/screenshots/step_095.png""]}",反复同点点击与Outreach status标题输入；没有包含两个号码和不发送原因的正文输入。 Outreach status为空。,不把没有发短信本身视为错误，也不认为打开Contacts便已核对号码。,M-R46
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_file_open_stall,mobile-agent-v3.5-gui-owl15-32b,linux_android_1314,065_linux_android_1314,linux_android,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R47"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/065_linux_android_1314/trajectory.json"",""events"":[2,8,16,100],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/065_linux_android_1314/artifacts/android_0/screenshots/step_100.png""]}",后段43次同点点击，完整轨迹没有Linux操作。 ready_release.zip历史actual=null。,不由ZIP缺失推断档案成员选择算法错误；只支持前置阶段停滞。,M-R47
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_note_creation_stall,mobile-agent-v3.5-gui-owl15-32b,linux_android_1255,037_linux_android_1255,linux_android,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R48"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/037_linux_android_1255/trajectory.json"",""events"":[2,18,24,28,100],""evaluators"":[0,2],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/037_linux_android_1255/artifacts/android_0/screenshots/step_099.png""]}",转入Markor后37次同点点击，终图仍是 Main View 首次使用引导页，没有Dispatch Contact Log正文；消息输入也没有MSG-1255。 日志为空，要求的匹配消息missing。,仅凭input_text不保证已发送，故不把消息缺码升级为已发送错误消息机制。,M-R48
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,submitted_report_without_required_control,mobile-agent-v3.5-gui-owl15-32b,linux_smarthome_454,106_linux_smarthome_454,linux_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R49"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/106_linux_smarthome_454/trajectory.json"",""events"":[3,13,21,29,31],""evaluators"":[0,1,2,3],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/106_linux_smarthome_454/artifacts/linux_0/screenshots/step_027.png""]}",整个轨迹无Home读写；机器人实际仍cleaning/64%，两个夜间清洁计划仍active。 当前暂停和未来冲突取消均未实现，已提交表单却写paused。,未来计划仅确认仍active，不虚构它们已经执行；表单电量55与历史64不同，但未确定其信息来源。,M-R49
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,mobile_schema_error_then_valid_submission,mobile-agent-v3.5-gui-owl15-32b,linux_smarthome_454,106_linux_smarthome_454,linux_smarthome,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R49"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/106_linux_smarthome_454/trajectory.json"",""events"":[3,13,21,29,31],""evaluators"":[0,1,2,3],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/106_linux_smarthome_454/artifacts/linux_0/screenshots/step_027.png""]}",早期缺text错误后页面提交已恢复，但设备控制和取消从未执行。,未来计划仅确认仍active，不虚构它们已经执行；表单电量55与历史64不同，但未确定其信息来源。,M-R49
